dataset,,diffratio
aemet,count,133.0
aemet,mean,0.15037593984962405
aemet,std,0.5293827251807088
aemet,min,0.0
aemet,25%,0.0
aemet,50%,0.0
aemet,75%,0.0
aemet,max,2.0
bfs,count,1861.0
bfs,mean,4.709296077377754
bfs,std,13.043387670524147
bfs,min,0.0
bfs,25%,0.0
bfs,50%,1.0
bfs,75%,1.0
bfs,max,77.0
bibbase,count,664.0
bibbase,mean,0.7966867469879518
bibbase,std,2.150994266871413
bibbase,min,0.0
bibbase,25%,0.0
bibbase,50%,0.0
bibbase,75%,0.0
bibbase,max,13.0
bibsonomy,count,35637.0
bibsonomy,mean,0.0021045542554087044
bibsonomy,std,0.04762933029624328
bibsonomy,min,0.0
bibsonomy,25%,0.0
bibsonomy,50%,0.0
bibsonomy,75%,0.0
bibsonomy,max,2.0
bne,count,270.0
bne,mean,0.0
bne,std,0.0
bne,min,0.0
bne,25%,0.0
bne,50%,0.0
bne,75%,0.0
bne,max,0.0
dnb,count,8901.0
dnb,mean,0.7929446129648354
dnb,std,1.2565065232170456
dnb,min,0.0
dnb,25%,0.0
dnb,50%,0.0
dnb,75%,2.0
dnb,max,12.0
dwsmannheim,count,71.0
dwsmannheim,mean,1.028169014084507
dwsmannheim,std,4.9568764098426685
dwsmannheim,min,0.0
dwsmannheim,25%,0.0
dwsmannheim,50%,0.0
dwsmannheim,75%,0.0
dwsmannheim,max,28.0
eurostat,count,978.0
eurostat,mean,0.7331288343558282
eurostat,std,2.989464034861204
eurostat,min,0.0
eurostat,25%,0.0
eurostat,50%,0.0
eurostat,75%,0.0
eurostat,max,24.0
eye48,count,3.0
eye48,mean,0.0
eye48,std,0.0
eye48,min,0.0
eye48,25%,0.0
eye48,50%,0.0
eye48,75%,0.0
eye48,max,0.0
fao,count,15.0
fao,mean,0.4
fao,std,0.50709255283711
fao,min,0.0
fao,25%,0.0
fao,50%,0.0
fao,75%,1.0
fao,max,1.0
geovocab,count,8221.0
geovocab,mean,0.0
geovocab,std,0.0
geovocab,min,0.0
geovocab,25%,0.0
geovocab,50%,0.0
geovocab,75%,0.0
geovocab,max,0.0
govwild,count,1.0
govwild,mean,0.0
govwild,std,
govwild,min,0.0
govwild,25%,0.0
govwild,50%,0.0
govwild,75%,0.0
govwild,max,0.0
harth,count,145.0
harth,mean,1.296551724137931
harth,std,7.363691082612935
harth,min,0.0
harth,25%,0.0
harth,50%,0.0
harth,75%,1.0
harth,max,63.0
icane,count,44.0
icane,mean,29.613636363636363
icane,std,94.3378924359668
icane,min,0.0
icane,25%,0.0
icane,50%,1.0
icane,75%,1.0
icane,max,397.0
imf,count,248.0
imf,mean,7.568548387096774
imf,std,22.134739643801183
imf,min,0.0
imf,25%,0.0
imf,50%,1.0
imf,75%,1.0
imf,max,109.0
korrekt,count,9116.0
