dataset,,diffratio
aemet,count,133.0
aemet,mean,0.0
aemet,std,0.0
aemet,min,0.0
aemet,25%,0.0
aemet,50%,0.0
aemet,75%,0.0
aemet,max,0.0
bfs,count,1861.0
bfs,mean,0.0
bfs,std,0.0
bfs,min,0.0
bfs,25%,0.0
bfs,50%,0.0
bfs,75%,0.0
bfs,max,0.0
bibbase,count,664.0
bibbase,mean,0.0
bibbase,std,0.0
bibbase,min,0.0
bibbase,25%,0.0
bibbase,50%,0.0
bibbase,75%,0.0
bibbase,max,0.0
bibsonomy,count,35637.0
bibsonomy,mean,0.0
bibsonomy,std,0.0
bibsonomy,min,0.0
bibsonomy,25%,0.0
bibsonomy,50%,0.0
bibsonomy,75%,0.0
bibsonomy,max,0.0
bne,count,270.0
bne,mean,0.0
bne,std,0.0
bne,min,0.0
bne,25%,0.0
bne,50%,0.0
bne,75%,0.0
bne,max,0.0
dnb,count,8901.0
dnb,mean,0.0
dnb,std,0.0
dnb,min,0.0
dnb,25%,0.0
dnb,50%,0.0
dnb,75%,0.0
dnb,max,0.0
dwsmannheim,count,71.0
dwsmannheim,mean,0.0
dwsmannheim,std,0.0
dwsmannheim,min,0.0
dwsmannheim,25%,0.0
dwsmannheim,50%,0.0
dwsmannheim,75%,0.0
dwsmannheim,max,0.0
eurostat,count,978.0
eurostat,mean,0.0
eurostat,std,0.0
eurostat,min,0.0
eurostat,25%,0.0
eurostat,50%,0.0
eurostat,75%,0.0
eurostat,max,0.0
eye48,count,3.0
eye48,mean,0.0
eye48,std,0.0
eye48,min,0.0
eye48,25%,0.0
eye48,50%,0.0
eye48,75%,0.0
eye48,max,0.0
fao,count,15.0
fao,mean,0.0
fao,std,0.0
fao,min,0.0
fao,25%,0.0
fao,50%,0.0
fao,75%,0.0
fao,max,0.0
geovocab,count,8221.0
geovocab,mean,0.0
geovocab,std,0.0
geovocab,min,0.0
geovocab,25%,0.0
geovocab,50%,0.0
geovocab,75%,0.0
geovocab,max,0.0
govwild,count,1.0
govwild,mean,0.0
govwild,std,
govwild,min,0.0
govwild,25%,0.0
govwild,50%,0.0
govwild,75%,0.0
govwild,max,0.0
harth,count,145.0
harth,mean,0.0
harth,std,0.0
harth,min,0.0
harth,25%,0.0
harth,50%,0.0
harth,75%,0.0
harth,max,0.0
icane,count,44.0
icane,mean,0.0
icane,std,0.0
icane,min,0.0
icane,25%,0.0
icane,50%,0.0
icane,75%,0.0
icane,max,0.0
imf,count,248.0
imf,mean,0.0
imf,std,0.0
imf,min,0.0
imf,25%,0.0
imf,50%,0.0
imf,75%,0.0
imf,max,0.0
korrekt,count,9116.0
korrekt,mean,0.0
korrekt,std,0.0
korrekt,min,0.0
korrekt,25%,0.0
korrekt,50%,0.0
korrekt,75%,0.0
korrekt,max,0.0
l3s,count,2764.0
l3s,mean,0.0
l3s,std,0.0
l3s,min,0.0
l3s,25%,0.0
l3s,50%,0.0
l3s,75%,0.0
l3s,max,0.0
linkedgeodata,count,547.0
linkedgeodata,mean,0.0
linkedgeodata,std,0.0
linkedgeodata,min,0.0
linkedgeodata,25%,0.0
linkedgeodata,50%,0.0
linkedgeodata,75%,0.0
linkedgeodata,max,0.0
ndljp,count,1.0
ndljp,mean,0.0
ndljp,std,
ndljp,min,0.0
ndljp,25%,0.0
ndljp,50%,0.0
ndljp,75%,0.0
ndljp,max,0.0
ontologi,count,1339.0
ontologi,mean,0.0
ontologi,std,0.0
ontologi,min,0.0
ontologi,25%,0.0
ontologi,50%,0.0
ontologi,75%,0.0
ontologi,max,0.0
openei,count,4.0
openei,mean,0.0
openei,std,0.0
openei,min,0.0
openei,25%,0.0
openei,50%,0.0
openei,75%,0.0
openei,max,0.0
reegle,count,243.0
reegle,mean,0.0
reegle,std,0.0
reegle,min,0.0
reegle,25%,0.0
reegle,50%,0.0
reegle,75%,0.0
reegle,max,0.0
revyu,count,44258.0
revyu,mean,0.0
revyu,std,0.0
revyu,min,0.0
revyu,25%,0.0
revyu,50%,0.0
revyu,75%,0.0
revyu,max,0.0
rodeionet,count,626.0
rodeionet,mean,0.0
rodeionet,std,0.0
rodeionet,min,0.0
rodeionet,25%,0.0
rodeionet,50%,0.0
rodeionet,75%,0.0
rodeionet,max,0.0
semanticweb,count,54056.0
semanticweb,mean,0.0
semanticweb,std,0.0
semanticweb,min,0.0
semanticweb,25%,0.0
semanticweb,50%,0.0
semanticweb,75%,0.0
semanticweb,max,0.0
sheffield,count,576590.0
sheffield,mean,0.0
sheffield,std,0.0
sheffield,min,0.0
sheffield,25%,0.0
sheffield,50%,0.0
sheffield,75%,0.0
sheffield,max,0.0
simia,count,28987.0
simia,mean,0.0
simia,std,0.0
simia,min,0.0
simia,25%,0.0
simia,50%,0.0
simia,75%,0.0
simia,max,0.0
soton,count,35953.0
soton,mean,0.0
soton,std,0.0
soton,min,0.0
soton,25%,0.0
soton,50%,0.0
soton,75%,0.0
soton,max,0.0
swcompany,count,30.0
swcompany,mean,0.0
swcompany,std,0.0
swcompany,min,0.0
swcompany,25%,0.0
swcompany,50%,0.0
swcompany,75%,0.0
swcompany,max,0.0
tomheath,count,12.0
tomheath,mean,0.0
tomheath,std,0.0
tomheath,min,0.0
tomheath,25%,0.0
tomheath,50%,0.0
tomheath,75%,0.0
tomheath,max,0.0
twrpi,count,55.0
twrpi,mean,0.0
twrpi,std,0.0
twrpi,min,0.0
twrpi,25%,0.0
twrpi,50%,0.0
twrpi,75%,0.0
twrpi,max,0.0
ukpostcodes,count,5.0
ukpostcodes,mean,0.0
ukpostcodes,std,0.0
ukpostcodes,min,0.0
ukpostcodes,25%,0.0
ukpostcodes,50%,0.0
ukpostcodes,75%,0.0
ukpostcodes,max,0.0
