dataset,,diffratio
aemet,count,50.0
aemet,mean,0.52
aemet,std,0.5046720495044483
aemet,min,0.0
aemet,25%,0.0
aemet,50%,1.0
aemet,75%,1.0
aemet,max,1.0
bfs,count,1858.0
bfs,mean,7.324004305705059
bfs,std,22.498309030073575
bfs,min,0.0
bfs,25%,0.0
bfs,50%,0.0
bfs,75%,0.0
bfs,max,110.0
bibbase,count,214.0
bibbase,mean,0.0
bibbase,std,0.0
bibbase,min,0.0
bibbase,25%,0.0
bibbase,50%,0.0
bibbase,75%,0.0
bibbase,max,0.0
bibsonomy,count,35637.0
bibsonomy,mean,0.01927771697954373
bibsonomy,std,0.24308578866731537
bibsonomy,min,0.0
bibsonomy,25%,0.0
bibsonomy,50%,0.0
bibsonomy,75%,0.0
bibsonomy,max,6.0
bne,count,269.0
bne,mean,0.1524163568773234
bne,std,0.36009394176469195
bne,min,0.0
bne,25%,0.0
bne,50%,0.0
bne,75%,0.0
bne,max,1.0
dnb,count,5588.0
dnb,mean,1.9513242662848962
dnb,std,2.453751933322256
dnb,min,0.0
dnb,25%,0.0
dnb,50%,1.5
dnb,75%,3.0
dnb,max,28.0
dwsmannheim,count,71.0
dwsmannheim,mean,0.8873239436619719
dwsmannheim,std,4.11113225896519
dwsmannheim,min,0.0
dwsmannheim,25%,0.0
dwsmannheim,50%,0.0
dwsmannheim,75%,0.0
dwsmannheim,max,24.0
eurostat,count,977.0
eurostat,mean,5.809621289662231
eurostat,std,19.90902952221096
eurostat,min,0.0
eurostat,25%,1.0
eurostat,50%,1.0
eurostat,75%,2.0
eurostat,max,148.0
eye48,count,3.0
eye48,mean,0.0
eye48,std,0.0
eye48,min,0.0
eye48,25%,0.0
eye48,50%,0.0
eye48,75%,0.0
eye48,max,0.0
fao,count,13.0
fao,mean,0.07692307692307693
fao,std,0.2773500981126146
fao,min,0.0
fao,25%,0.0
fao,50%,0.0
fao,75%,0.0
fao,max,1.0
geovocab,count,7679.0
geovocab,mean,0.0
geovocab,std,0.0
geovocab,min,0.0
geovocab,25%,0.0
geovocab,50%,0.0
geovocab,75%,0.0
geovocab,max,0.0
govwild,count,1.0
govwild,mean,0.0
govwild,std,
govwild,min,0.0
govwild,25%,0.0
govwild,50%,0.0
govwild,75%,0.0
govwild,max,0.0
harth,count,101.0
harth,mean,0.1188118811881188
harth,std,0.5155022543669676
harth,min,0.0
harth,25%,0.0
harth,50%,0.0
harth,75%,0.0
harth,max,4.0
icane,count,27.0
icane,mean,0.14814814814814814
icane,std,0.45604518194714877
icane,min,0.0
icane,25%,0.0
icane,50%,0.0
icane,75%,0.0
icane,max,2.0
imf,count,247.0
imf,mean,10.352226720647772
imf,std,34.432941560862254
imf,min,0.0
imf,25%,0.0
imf,50%,0.0
imf,75%,0.0
imf,max,178.0
korrekt,count,7944.0
korrekt,mean,0.0
korrekt,std,0.0
korrekt,min,0.0
korrekt,25%,0.0
korrekt,50%,0.0
korrekt,75%,0.0
korrekt,max,0.0
l3s,count,1660.0
l3s,mean,0.06506024096385542
l3s,std,0.24670644724583182
l3s,min,0.0
l3s,25%,0.0
l3s,50%,0.0
l3s,75%,0.0
l3s,max,1.0
linkedgeodata,count,535.0
linkedgeodata,mean,23.588785046728972
linkedgeodata,std,39.42193567756495
linkedgeodata,min,0.0
linkedgeodata,25%,0.0
linkedgeodata,50%,0.0
linkedgeodata,75%,23.0
linkedgeodata,max,150.0
ndljp,count,1.0
ndljp,mean,0.0
ndljp,std,
ndljp,min,0.0
ndljp,25%,0.0
ndljp,50%,0.0
ndljp,75%,0.0
ndljp,max,0.0
ontologi,count,738.0
ontologi,mean,0.005420054200542005
ontologi,std,0.07347102534141539
ontologi,min,0.0
ontologi,25%,0.0
ontologi,50%,0.0
ontologi,75%,0.0
ontologi,max,1.0
openei,count,4.0
openei,mean,0.0
openei,std,0.0
openei,min,0.0
openei,25%,0.0
openei,50%,0.0
openei,75%,0.0
openei,max,0.0
reegle,count,242.0
reegle,mean,64.93388429752066
reegle,std,101.04698677292151
reegle,min,0.0
reegle,25%,0.0
reegle,50%,1.0
reegle,75%,190.25
reegle,max,298.0
revyu,count,42530.0
revyu,mean,0.20536092170232778
revyu,std,0.6493462747554877
revyu,min,0.0
revyu,25%,0.0
revyu,50%,0.0
revyu,75%,0.0
revyu,max,42.0
rodeionet,count,6.0
rodeionet,mean,0.0
rodeionet,std,0.0
rodeionet,min,0.0
rodeionet,25%,0.0
rodeionet,50%,0.0
rodeionet,75%,0.0
rodeionet,max,0.0
semanticweb,count,41260.0
semanticweb,mean,0.003223460979156568
semanticweb,std,0.056684637725702966
semanticweb,min,0.0
semanticweb,25%,0.0
semanticweb,50%,0.0
semanticweb,75%,0.0
semanticweb,max,1.0
sheffield,count,576428.0
sheffield,mean,0.574297223590804
sheffield,std,0.4944495390801698
sheffield,min,0.0
sheffield,25%,0.0
sheffield,50%,1.0
sheffield,75%,1.0
sheffield,max,1.0
simia,count,26858.0
simia,mean,0.05886514260183186
simia,std,2.28607110422068
simia,min,0.0
simia,25%,0.0
simia,50%,0.0
simia,75%,0.0
simia,max,144.0
soton,count,32985.0
soton,mean,0.10720024253448537
soton,std,0.43393732154514414
soton,min,0.0
soton,25%,0.0
soton,50%,0.0
soton,75%,0.0
soton,max,2.0
swcompany,count,30.0
swcompany,mean,0.0
swcompany,std,0.0
swcompany,min,0.0
swcompany,25%,0.0
swcompany,50%,0.0
swcompany,75%,0.0
swcompany,max,0.0
tomheath,count,9.0
tomheath,mean,0.7777777777777778
tomheath,std,1.6414763002993509
tomheath,min,0.0
tomheath,25%,0.0
tomheath,50%,0.0
tomheath,75%,1.0
tomheath,max,5.0
twrpi,count,48.0
twrpi,mean,1.0625
twrpi,std,5.901338650877479
twrpi,min,0.0
twrpi,25%,0.0
twrpi,50%,0.0
twrpi,75%,0.0
twrpi,max,41.0
ukpostcodes,count,4.0
ukpostcodes,mean,2.75
ukpostcodes,std,4.856267428111155
ukpostcodes,min,0.0
ukpostcodes,25%,0.0
ukpostcodes,50%,0.5
ukpostcodes,75%,3.25
ukpostcodes,max,10.0
