dataset,,diffentropy
aemet,count,50.0
aemet,mean,0.7362255624891827
aemet,std,0.44162890165562796
aemet,min,0.0
aemet,25%,0.2028195311147832
aemet,50%,1.0
aemet,75%,1.0
aemet,max,1.0
bfs,count,1858.0
bfs,mean,1.1095072636887544
bfs,std,0.4007446196973448
bfs,min,0.0
bfs,25%,1.0
bfs,50%,1.0
bfs,75%,1.1488348542809168
bfs,max,2.2810361125534238
bibbase,count,214.0
bibbase,mean,0.9542745275922835
bibbase,std,0.6785226810098017
bibbase,min,0.0
bibbase,25%,0.0
bibbase,50%,1.0
bibbase,75%,1.5
bibbase,max,2.5216406363433186
bibsonomy,count,35637.0
bibsonomy,mean,0.9189432981942429
bibsonomy,std,0.00884356411820079
bibsonomy,min,0.0
bibsonomy,25%,0.9182958340544896
bibsonomy,50%,0.9182958340544896
bibsonomy,75%,0.9182958340544896
bibsonomy,max,1.0
bne,count,269.0
bne,mean,0.7885748924315674
bne,std,0.22981508570709241
bne,min,0.0
bne,25%,0.7219280948873623
bne,50%,0.9182958340544896
bne,75%,0.9182958340544896
bne,max,1.0
dnb,count,5588.0
dnb,mean,0.7317345951200269
dnb,std,0.12357972919873816
dnb,min,0.0
dnb,25%,0.6500224216483541
dnb,50%,0.7219280948873623
dnb,75%,0.8112781244591328
dnb,max,1.3709505944546687
dwsmannheim,count,71.0
dwsmannheim,mean,0.8707140155409864
dwsmannheim,std,0.15568358719802872
dwsmannheim,min,0.1831220683013728
dwsmannheim,25%,0.9182958340544896
dwsmannheim,50%,0.9182958340544896
dwsmannheim,75%,0.9182958340544896
dwsmannheim,max,0.9182958340544896
eurostat,count,977.0
eurostat,mean,1.4523413031140793
eurostat,std,0.19378301630833838
eurostat,min,0.0
eurostat,25%,1.3709505944546687
eurostat,50%,1.3709505944546687
eurostat,75%,1.3709505944546687
eurostat,max,1.9219280948873625
eye48,count,3.0
eye48,mean,0.0
eye48,std,0.0
eye48,min,0.0
eye48,25%,0.0
eye48,50%,0.0
eye48,75%,0.0
eye48,max,0.0
fao,count,13.0
fao,mean,0.8115894035883685
fao,std,0.4939262521469771
fao,min,0.0
fao,25%,0.7310644431995964
fao,50%,1.0
fao,75%,1.0
fao,max,1.521928094887362
geovocab,count,7679.0
geovocab,mean,0.9080634999620821
geovocab,std,0.6073641865118268
geovocab,min,0.0
geovocab,25%,0.0
geovocab,50%,1.0
geovocab,75%,1.5
geovocab,max,2.5566567074628233
govwild,count,1.0
govwild,mean,0.0
govwild,std,
govwild,min,0.0
govwild,25%,0.0
govwild,50%,0.0
govwild,75%,0.0
govwild,max,0.0
harth,count,101.0
harth,mean,0.9749256557677938
harth,std,1.174775403383681
harth,min,0.0
harth,25%,0.0
harth,50%,0.8112781244591328
harth,75%,1.584962500721156
harth,max,3.905764584655453
icane,count,27.0
icane,mean,0.734757746849359
icane,std,0.868678712789522
icane,min,0.0
icane,25%,0.0
icane,50%,0.0
icane,75%,1.542481250360578
icane,max,1.9219280948873625
imf,count,247.0
imf,mean,1.241029802093401
imf,std,0.6577921529529948
imf,min,0.0
imf,25%,1.0
imf,50%,1.0
imf,75%,1.1488348542809168
imf,max,2.8464393446710154
korrekt,count,7944.0
korrekt,mean,0.4706678235553529
korrekt,std,0.32024637389152716
korrekt,min,0.0
korrekt,25%,0.26676498780302604
korrekt,50%,0.35335933502142136
korrekt,75%,0.9182958340544896
korrekt,max,0.9182958340544896
l3s,count,1660.0
l3s,mean,0.9343971099000152
l3s,std,0.19858054466868727
l3s,min,0.0
l3s,25%,0.8166890883150209
l3s,50%,0.9219280948873624
l3s,75%,1.061278124459133
l3s,max,1.3709505944546687
linkedgeodata,count,535.0
linkedgeodata,mean,1.221158705992116
linkedgeodata,std,0.4762253360413431
linkedgeodata,min,0.0
linkedgeodata,25%,0.9182958340544896
linkedgeodata,50%,0.9182958340544896
linkedgeodata,75%,1.5
linkedgeodata,max,1.9219280948873625
ndljp,count,1.0
ndljp,mean,0.9182958340544896
ndljp,std,
ndljp,min,0.9182958340544896
ndljp,25%,0.9182958340544896
ndljp,50%,0.9182958340544896
ndljp,75%,0.9182958340544896
ndljp,max,0.9182958340544896
ontologi,count,738.0
ontologi,mean,0.2990205591366278
ontologi,std,0.26628868516620235
ontologi,min,0.0
ontologi,25%,0.02640328261551006
ontologi,50%,0.5032583347756457
ontologi,75%,0.5435644431995964
ontologi,max,1.0
openei,count,4.0
openei,mean,0.3067622578616452
openei,std,0.07444362312872471
openei,min,0.2422921890824148
openei,25%,0.2422921890824148
openei,50%,0.3067622578616452
openei,75%,0.3712323266408756
openei,max,0.3712323266408756
reegle,count,242.0
reegle,mean,1.0353723525556944
reegle,std,0.49481960268631114
reegle,min,0.0
reegle,25%,0.9182958340544896
reegle,50%,1.0
reegle,75%,1.584962500721156
reegle,max,1.7534343861887849
revyu,count,42530.0
revyu,mean,0.49994067238443274
revyu,std,0.4026014037036282
revyu,min,0.0
revyu,25%,0.0
revyu,50%,0.5916727785823275
revyu,75%,0.8112781244591328
revyu,max,1.6644977792004616
rodeionet,count,6.0
rodeionet,mean,0.03734092090580113
rodeionet,std,0.041024424654218135
rodeionet,min,0.0
rodeionet,25%,0.0
rodeionet,50%,0.03591276874175125
rodeionet,75%,0.0718255374835025
rodeionet,max,0.08039445046780179
semanticweb,count,41260.0
semanticweb,mean,0.4862009426126212
semanticweb,std,0.3533251834752487
semanticweb,min,0.0
semanticweb,25%,0.14854949043034826
semanticweb,50%,0.5032583347756457
semanticweb,75%,0.8112781244591328
semanticweb,max,2.2810361125534238
sheffield,count,576428.0
sheffield,mean,0.9364468863794505
sheffield,std,0.10403926096038701
sheffield,min,0.0
sheffield,25%,0.9182958340544896
sheffield,50%,1.0
sheffield,75%,1.0
sheffield,max,1.061278124459133
simia,count,26858.0
simia,mean,0.5956630515131661
simia,std,0.24246243500447526
simia,min,0.0
simia,25%,0.4689955935892812
simia,50%,0.5435644431995964
simia,75%,0.7219280948873623
simia,max,2.7321588913645707
soton,count,32985.0
soton,mean,0.2980465940998157
soton,std,0.41959045942419654
soton,min,0.0
soton,25%,0.0
soton,50%,0.0
soton,75%,0.6500224216483541
soton,max,1.5
swcompany,count,30.0
swcompany,mean,0.3014618729924908
swcompany,std,0.5695174129507922
swcompany,min,0.0
swcompany,25%,0.0
swcompany,50%,0.0
swcompany,75%,0.0
swcompany,max,1.521928094887362
tomheath,count,9.0
tomheath,mean,0.7107867636089639
tomheath,std,1.018686172222187
tomheath,min,0.0
tomheath,25%,0.0
tomheath,50%,0.0
tomheath,75%,0.8112781244591328
tomheath,max,2.6464393446710157
twrpi,count,48.0
twrpi,mean,0.7539588639115454
twrpi,std,0.5257133098575826
twrpi,min,0.0
twrpi,25%,0.0
twrpi,50%,0.8647869792568113
twrpi,75%,1.0
twrpi,max,1.521928094887362
ukpostcodes,count,4.0
ukpostcodes,mean,0.4591479170272448
ukpostcodes,std,0.5301783469870714
ukpostcodes,min,0.0
ukpostcodes,25%,0.0
ukpostcodes,50%,0.4591479170272448
ukpostcodes,75%,0.9182958340544896
ukpostcodes,max,0.9182958340544896
